"Market";"Operation date";"Action";"Type";"Rate";"Amount";"Value";"ID"
"ETH-PLN";"10-03-2021 21:46:18 UTC";"Buy";"Taker";"6974.52";"0.05021593";"350.23";"0c107eca-81ea-11eb-b03f-0242ac110012"
"BAT-PLN";"02-03-2021 09:45:13 UTC";"Buy";"Taker";"2.24";"17.79816412";"39.87";"fc740228-7b3b-11eb-9fae-0242ac11000b"
"BAT-PLN";"02-03-2021 09:45:13 UTC";"Buy";"Taker";"2.24";"25.14393939";"56.32";"fc73db17-7b3b-11eb-9fae-0242ac11000b"
"BAT-PLN";"02-03-2021 09:45:13 UTC";"Buy";"Taker";"2.24";"2.25223214";"5.04";"fc73db16-7b3b-11eb-9fae-0242ac11000b"
"BTC-PLN";"02-03-2021 09:44:54 UTC";"Buy";"Taker";"186000.00";"0.00188172";"350.00";"f107d012-7b3b-11eb-b03f-0242ac110012"
"BAT-PLN";"23-02-2021 11:43:41 UTC";"Buy";"Maker";"1.58";"65.00000000";"102.70";"6074fdd5-75cc-11eb-ad85-0242ac11000c"
"ETH-PLN";"23-02-2021 11:36:25 UTC";"Buy";"Taker";"5599.79";"0.03571562";"200.00";"5cb7eadf-75cb-11eb-b295-0242ac110008"
"BTC-PLN";"23-02-2021 11:36:13 UTC";"Buy";"Taker";"177923.09";"0.00140510";"250.00";"5526f756-75cb-11eb-950e-0242ac110003"
"BAT-PLN";"20-02-2021 12:07:13 UTC";"Buy";"Taker";"2.27";"40.17274280";"91.19";"2a9265f4-7374-11eb-ad85-0242ac11000c"
"BTG-PLN";"19-02-2021 14:06:20 UTC";"Sell";"Taker";"101.01";"0.28761352";"29.05";"a46252e2-72bb-11eb-ad85-0242ac11000c"
"BTG-PLN";"19-02-2021 14:06:20 UTC";"Sell";"Taker";"101.02";"1.21238648";"122.48";"a46252e1-72bb-11eb-ad85-0242ac11000c"
"BAT-PLN";"18-02-2021 10:41:36 UTC";"Buy";"Taker";"2.24";"20.08637140";"44.99";"dfea29d0-71d5-11eb-ad85-0242ac11000c"
"GAME-PLN";"18-02-2021 10:39:51 UTC";"Buy";"Taker";"0.29";"401.72742795";"116.50";"a19a9fb1-71d5-11eb-ad85-0242ac11000c"
"ETH-PLN";"18-02-2021 10:39:06 UTC";"Buy";"Taker";"7115.00";"0.03515115";"250.10";"8692ea93-71d5-11eb-b295-0242ac110008"
"ETH-PLN";"15-02-2021 02:22:23 UTC";"Buy";"Maker";"6350.00";"0.01000000";"63.50";"a34eba08-6f34-11eb-b295-0242ac110008"
"BTC-PLN";"11-02-2021 08:27:30 UTC";"Buy";"Taker";"167196.74";"0.00289321";"483.74";"fb0a75e0-6c42-11eb-950e-0242ac110003"
"BTC-PLN";"11-02-2021 08:27:30 UTC";"Buy";"Taker";"167009.19";"0.00011975";"20.00";"fb0a75df-6c42-11eb-950e-0242ac110003"
"ETH-PLN";"11-02-2021 07:15:55 UTC";"Buy";"Taker";"6488.25";"0.08034549";"521.30";"fb0b6c0a-6c38-11eb-b295-0242ac110008"
"GAME-PLN";"10-02-2021 08:13:54 UTC";"Buy";"Taker";"0.24";"251.07964247";"60.26";"ea87f214-6b77-11eb-ad85-0242ac11000c"
"BTC-PLN";"10-02-2021 08:12:49 UTC";"Buy";"Taker";"172488.42";"0.00057974";"100.00";"c3e8183e-6b77-11eb-950e-0242ac110003"
"ETH-PLN";"10-02-2021 08:12:27 UTC";"Buy";"Taker";"6739.89";"0.04921593";"331.71";"b66b2fb6-6b77-11eb-b295-0242ac110008"
"ETH-PLN";"10-02-2021 08:12:27 UTC";"Buy";"Taker";"6739.88";"0.00100000";"6.74";"b66b2fb5-6b77-11eb-b295-0242ac110008"
"BTG-PLN";"10-02-2021 08:12:07 UTC";"Buy";"Taker";"53.85";"5.02159285";"270.41";"aade2ed4-6b77-11eb-ad85-0242ac11000c"
"BAT-PLN";"09-02-2021 14:26:44 UTC";"Buy";"Taker";"1.53";"85.36707844";"130.61";"d5df5b89-6ae2-11eb-ad85-0242ac11000c"
"BTC-PLN";"09-02-2021 14:25:02 UTC";"Buy";"Taker";"171530.00";"0.00100432";"172.27";"98a16801-6ae2-11eb-950e-0242ac110003"
"ETH-PLN";"09-02-2021 14:23:50 UTC";"Buy";"Taker";"6449.00";"0.05021593";"323.84";"6e090573-6ae2-11eb-b295-0242ac110008"
"ETH-PLN";"05-02-2021 09:54:02 UTC";"Buy";"Taker";"6227.00";"0.00703023";"43.78";"13b94222-6798-11eb-b295-0242ac110008"
"BTC-PLN";"03-02-2021 06:43:59 UTC";"Buy";"Taker";"134479.00";"0.00080346";"108.05";"31b901ae-65eb-11eb-950e-0242ac110003"
"ETH-PLN";"03-02-2021 06:42:57 UTC";"Buy";"Taker";"5750.00";"0.02510797";"144.37";"0ccca4b5-65eb-11eb-b295-0242ac110008"
"BTC-PLN";"29-01-2021 07:55:52 UTC";"Buy";"Taker";"121102.95";"0.00070303";"85.14";"688aec24-6207-11eb-950e-0242ac110003"
"ETH-PLN";"29-01-2021 07:54:40 UTC";"Buy";"Taker";"4910.00";"0.02510797";"123.28";"3db335ca-6207-11eb-b295-0242ac110008"
"BAT-PLN";"29-01-2021 07:36:51 UTC";"Buy";"Taker";"1.12";"80.34548559";"89.99";"c0a78f94-6204-11eb-ad85-0242ac11000c"
